pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
13,-4.960780994,3.634721593,-2.239283902,0.298838008,-1.295390548,0.883874999,0.926600424,-0.754959028,-1.07209272,0.300591596,0.988442244,-2.020190084,1.799382543,1.836750176,-0.642184973,0.486870086,2.755860408,0.661842861,-1.246432096,1.024845663,0.672721467,-1.169733498,0.616385906,1.601676002,-0.706850423,0.702932965,-1.130696042,0.58494778,-1.394716368,0.65775811,1.218348018,-0.256628659,1.525812833,0.24137936,0.748076584,-1.577247835,-0.015513322,0.317050941,-0.620673112,-0.496950191
2,0.535988895,-1.157103285,-3.776599557,-0.736277078,1.984113988,0.273942076,1.88343822,1.273407273,-4.039467244,0.987025511,0.556731731,-0.796915753,-1.369077747,0.590953833,-0.932382109,0.126884256,0.976526307,-1.077039463,-0.684295415,-1.294264714,0.317943713,0.099021208,0.823673509,-0.290648359,-0.567262822,-0.951706694,-0.411880558,-1.012259062,-0.026810641,0.799322451,0.520745998,-0.157778159,1.294086875,0.98107944,-0.567379594,-0.45007954,0.400976188,-0.831912078,-1.757796595,-0.414137081
-2,-1.374970562,-0.672004864,0.346468013,-0.170945055,1.787317081,1.110345854,-0.578394395,-1.155383014,-0.090955804,0.653030784,-0.5004833,0.158752592,-1.547817711,-0.205848286,0.506319082,0.172900726,-0.537394176,1.970480397,0.271001043,-0.360025833,0.519904408,-0.795561401,0.429506461,-0.265382816,0.202653485,0.226333769,-0.861340067,1.276108198,-0.783165289,1.9117658,1.112785837,-0.192521584,-0.39437026,-0.349973497,1.166886193,-0.407102243,0.073852968,0.478543398,0.29883515,0.141978476
10,-5.728679455,-4.039314959,0.212097692,1.057443625,0.446276067,-1.011654091,2.60670964,-1.041103153,0.963103643,2.841954323,-2.38735338,-0.809407285,2.416146663,0.717484364,1.115238137,0.411150229,0.382805321,-3.025553808,-1.2574548,-0.242051216,0.368328785,-0.028889218,0.707067734,0.248629602,-0.724352209,0.57312393,-1.256516716,0.120839809,0.944830982,-1.434411035,0.372464031,-0.196596974,0.032907234,1.492914647,0.041738684,0.583175868,-0.064970498,1.041764486,0.366211253,0.199358242
-8,2.117444721,0.380325855,-1.29395273,1.327918022,3.371914992,-2.044503904,0.463723858,-0.352703664,-0.711074019,1.196298902,-0.726517052,-0.846095373,0.739782705,0.521390805,1.362392214,0.894809425,0.027204221,-0.736474442,-0.117421584,-0.108014724,-1.408890714,0.553296,-0.796324775,-0.166111513,1.2754358,-0.866694622,-1.522994457,0.740529882,1.066291546,-0.619242203,0.504178396,-0.16553283,0.564108779,0.602449077,-0.793913649,-0.850225391,0.492173309,0.638241327,-0.445605507,0.051659629
11,-2.093669275,4.764327706,0.334885494,-0.480258258,1.330481917,3.073676652,-2.752150071,2.662882131,-1.335005537,-1.557839361,-0.89486492,-0.331736021,0.651568356,-2.507474738,0.348239967,2.269953436,0.421677059,-0.809392051,0.037645604,1.703173029,0.994319119,0.428889261,1.601842536,-0.082241514,-0.449260645,0.141302563,-0.766641426,-0.666979831,-0.354337514,0.791223132,1.518400167,-0.543387175,0.868746133,1.00835608,-0.63095894,1.473376385,0.036949844,0.704765716,0.928940176,0.638742426
-1,-0.86200865,1.414326183,1.964396369,-1.063018153,0.037193677,-0.137597092,0.687573012,-3.464183624,3.511960436,-1.568896745,-1.728558753,0.020444922,-0.206890009,-0.206260971,2.12948227,-1.227133275,-0.45182244,-0.88128215,0.267598965,-0.038026916,-1.731211165,0.43835359,-0.311925787,1.236964019,-1.332825165,-0.887347656,-0.788576469,-0.163834746,-1.889379656,-0.596614637,-0.199253203,0.259993102,-0.09707179,-0.20702146,-0.520248356,1.047794414,-0.156777193,0.342670258,1.245055243,-0.073064503
-2,-8.085198239,6.723814214,2.173621599,-0.289137025,-0.47791088,-2.893769039,0.057794694,-0.464766867,2.42038392,-2.457262216,1.225925915,-1.735895957,-1.759846698,-1.064447396,-3.218195262,-0.001698241,1.295371087,-0.250475703,1.335169814,-1.538437224,-0.90579926,0.712170839,-1.033919804,0.063488717,-0.587440419,-0.818821694,-0.201201672,-0.596429298,0.280668977,0.31847838,-0.918676698,-0.066432417,1.320518568,0.582458306,-1.448324636,0.303906705,-0.125464561,0.32022687,1.253983065,-0.00927906
15,-8.357650754,0.09470562,-1.706095949,-2.215641608,-2.151299863,-0.677968055,1.622336809,0.51167496,0.096302962,-0.276032809,-1.051927917,-0.143308026,1.207804,1.719025085,-0.863378047,2.721945956,-0.324524243,2.110578068,-2.326289971,0.371796887,-0.608597094,0.731387178,-1.784770175,0.588396123,0.746215312,-0.715198684,-0.146080317,-0.289295117,-0.861146411,-1.277364184,0.911203404,1.030394576,0.92264297,-0.774163343,-0.821499525,0.712182478,0.273677254,-0.403078222,-0.441353017,-0.218045693
-3,0.002418781,0.273372603,-5.198994556,-0.976211907,1.984647015,1.04117316,-0.709635262,0.400995483,0.367934073,1.571814751,-0.898992688,-0.417048033,1.601275324,-1.329112691,0.468006037,0.571152047,1.474885033,-1.037039491,1.223792945,-0.208830066,0.284344061,1.278525743,0.958131395,0.159573748,-0.774882704,0.401331967,-0.430417713,-1.52295013,0.26172687,-0.87454137,-0.175291177,-0.377570118,0.494879598,0.518421309,-0.359856142,1.16714072,-0.789206438,-0.622701872,-1.015219437,0.477240992
11,-8.332421952,0.928945125,-4.326588733,-0.241838714,-0.106973606,1.662480319,0.688481395,-0.192062864,-1.167696757,1.854578551,1.425506696,-0.132845599,-0.860186611,-0.689858385,-1.656739764,-0.37196637,2.684459624,0.155686648,-2.25592918,1.548225807,0.297958901,-0.757532478,-0.246093194,2.074101074,-1.184122435,-0.022533551,-1.439428151,1.01893751,-0.656652988,0.320601191,-0.126518923,-0.077543878,0.492468482,0.427888335,0.942608227,-0.565967776,-0.752050607,-0.255270776,-0.292498767,0.071649923
-10,-8.898980958,6.548741923,1.033371515,-0.257343909,1.0621599,1.451654769,0.394535487,2.923624409,0.836632314,0.355443147,0.610758337,0.626322772,-2.692816496,0.980228215,0.370427153,-2.609008874,1.033413512,-0.660632396,0.550874646,2.816019761,0.761218177,-0.465763106,0.304254803,1.165717816,-0.56332985,-0.979547632,-1.058352224,-0.321857554,0.339528588,0.768131647,0.006287614,-0.208230071,-0.450041227,0.977041862,-0.358081782,0.095269939,0.756197858,-0.70040494,0.84578515,-0.903398155
-5,0.327976112,2.984636943,1.265471798,-2.874138993,0.654984342,-0.962049985,0.005942386,-0.416650623,0.443503734,0.034716176,0.663846841,-2.014989026,-1.139846458,0.452347158,-0.676528046,-0.621364646,-0.951507121,0.794628332,0.375238326,1.473144654,0.061616973,0.929514195,-0.64733613,1.322043926,-0.247290392,-0.834189119,-0.790319261,0.411270317,0.982534656,0.24548336,0.475971686,0.45628269,-0.590413236,0.619532558,0.328860143,0.678849335,2.065191244,0.243893739,0.678640381,-0.769491463
-4,-0.63533083,0.796683824,-3.756637247,-2.205555153,-0.45481479,2.033186069,0.426474489,-3.129857232,1.333435506,0.565682807,1.570932996,0.492893357,-1.511259624,-1.71183557,0.212432621,-0.297673224,0.340410946,0.447823296,-0.873881734,-0.064306604,-1.788410424,0.805056977,-0.655585564,0.085524633,0.654484195,-0.535571489,-0.254352178,0.552576675,1.12935537,-0.732446831,-0.709742361,0.10748495,-0.202627869,0.178156038,0.624236662,-0.003717559,0.244594662,1.323026193,-1.642590757,-1.36519288
8,-2.19517628,-0.81372152,-3.201005206,3.545271707,0.865997319,0.748657385,-0.615236602,0.811579429,-0.758032523,-0.30195683,-1.433773361,1.971618406,-2.548719192,-2.166689451,-0.553755108,-0.908871018,0.197285015,2.108156381,-0.454295509,-1.885314582,0.393887514,0.39694406,-1.278120535,0.599992894,0.103140057,-0.223684035,1.74732655,-0.380285532,-2.730798846,-1.224880344,0.570739293,1.15116105,-1.161409134,-0.640363019,1.395461603,-0.723657463,0.722788359,-0.081677495,-0.026593227,0.391236765
2,-1.032607917,1.301272916,-1.099739236,0.112803812,2.661845869,-1.723525098,1.196460772,-2.838016713,-0.417779071,2.816856223,1.41329834,-0.665514118,-2.002482203,-1.827002481,-1.195116836,2.759301359,-0.497910997,-0.323788728,1.376646612,-0.563240697,1.756805887,-1.020037042,0.040065764,-0.488809485,-0.607742447,-1.274795665,0.651504753,0.448091971,-1.354624758,0.985320072,-0.277259216,-0.576936488,0.740091597,0.413019579,0.014457834,-1.400664883,-0.756802085,0.128485779,2.076808162,0.746794114
-5,-1.822727552,-1.165973743,-0.66178449,1.667586538,-1.937365642,1.983400665,2.592295828,1.737661558,2.235180887,0.035535947,0.93966825,-1.026972425,1.906571025,1.111327576,0.251163046,0.435501809,2.552768708,0.92035685,-0.705327874,2.379729475,-1.106942119,-1.150215928,0.253483161,0.851719432,-0.308768241,-0.221687576,0.491477456,1.188774817,-0.20403149,-0.371805052,0.121036426,-0.141309016,0.989813918,-0.759084995,0.053152878,-0.244022172,0.830196556,0.978453477,0.154848631,-0.633834111
-9,-1.551597163,-0.582614832,-1.179053123,1.14148515,2.30327759,-0.611023738,1.238127155,1.463101788,-3.091250059,0.380145791,0.60108177,-0.403826579,-2.524810876,-1.531247415,0.133013041,0.336465867,2.610466873,-0.376228047,-0.013360196,-0.575305945,-0.971882063,-0.045553478,0.727044739,-0.269058757,0.079333507,-0.516817142,-0.357633673,-0.126282099,-0.954025766,1.005665607,1.318973704,-0.153716531,0.357480495,-0.826317265,-0.14945747,0.648162391,0.575114379,-0.030470834,-0.992170621,-0.362513055
7,0.378282889,-3.264766494,-0.46228838,-2.69918369,2.480963806,-1.654388243,0.160252005,0.01894038,-3.092426289,-0.703516867,0.919472912,1.172788683,1.811701912,-2.387976125,-0.938216023,-0.923921913,1.392444442,0.75306186,-0.05633192,0.339261151,0.170795863,0.168397389,0.564722499,-0.484234219,-1.170809437,-0.032227722,0.74130371,0.469862207,-0.801770427,-0.33008493,-0.563111301,-0.686108101,-0.103629975,1.243092534,1.110129898,-0.955258746,1.296590172,-0.360502089,-0.256380647,0.05858173
7,-5.724313439,-4.529865913,0.377300068,2.028094215,1.420791121,-0.486997958,1.426972441,-3.961982107,-2.034361376,1.341111489,-3.365296395,0.960666397,0.794660385,-0.946567895,2.09495603,0.475005796,0.762805447,-1.38337968,-0.726259237,0.036852324,1.057519338,0.126053018,-0.828543905,-0.286980985,1.143217569,-1.203730359,-0.237882059,1.485971191,-1.167164902,-0.768494596,-1.084617246,-0.254314982,0.364218093,-0.026261097,0.147458029,0.377159838,0.284696153,0.036879883,0.520605448,-0.620603779
-6,-5.034818071,1.26718507,0.497067748,-0.903335831,-3.149048194,-0.5628741,-1.022110753,-1.992773879,-0.044441207,0.666839793,-1.703136917,0.706863294,1.280071731,0.944273047,1.770410568,0.723635555,0.072175611,-0.130722467,2.071314625,0.140772109,0.716733516,-0.382904219,-0.229255427,0.544254403,0.428995147,-0.331690951,-0.626853674,1.725804387,-0.022143014,-1.066757995,-0.226508656,0.050061419,0.450004302,-1.062268547,-0.466860486,-0.761430212,0.522952712,0.801539508,-0.48506633,1.541552154
11,-1.8492835,0.249593974,-0.934397464,-4.952525399,-1.596606483,0.016998928,-0.867283793,0.604250255,0.935007922,-1.098157928,-0.000208239,-1.719358941,0.58141631,0.35030783,-2.078923464,1.731004297,1.259456346,-1.058836911,0.165981968,-1.57208226,1.013944386,0.665920287,-0.522080073,-0.089789655,0.528140166,0.252250209,-0.979071257,-0.465295935,-0.053893002,-0.689517967,-0.860737023,0.673241645,-0.797262669,0.006787657,-0.293855057,0.252204348,-0.375067487,-1.437912545,-0.377191707,-0.633846338
8,1.452773696,-2.876003525,-1.048879643,-1.411042067,2.028727251,-0.229479143,-0.382248816,-0.297348713,-0.455330532,-1.857022608,0.096860561,-0.009438357,-1.650109654,-0.215499923,0.480509012,0.129721396,-0.93081224,2.392529026,0.802443796,-0.491001354,0.616310188,-0.350220623,0.287141291,-0.624677112,0.686215059,0.29353814,-0.251583192,0.93193345,0.883797504,1.585208947,-0.197140235,-0.792737104,-0.120209832,0.238266069,0.771056008,-1.310098252,0.088127432,-0.571278877,-0.027214948,0.204222541
-26,-5.887750803,1.713950803,-0.150155639,1.92109844,-0.361417072,-0.792751329,-0.959909308,-0.405923562,-0.735362624,-0.847213183,0.307675547,-0.791959283,-1.166288526,-0.260918236,1.081992205,-1.304737117,-0.45979511,-0.996323416,-0.74621799,0.545840717,1.865273079,-0.425844843,-0.666963282,0.565232128,0.701663956,0.236634717,0.284369294,-0.15059249,-1.092135644,1.823276522,-1.086645685,0.394698637,0.055537333,-0.059752034,-0.18230596,-0.59843195,1.238657958,-0.221843772,-0.901291975,-0.098463464
30,-2.658878833,-4.692969252,-3.356919361,0.673782913,1.927020499,-1.351975616,-0.469057993,0.501607137,-0.073169395,-0.505537331,0.903053485,0.099535646,-0.868971818,-1.88165829,0.921776813,-1.418009975,0.99828457,-1.025774078,-1.763612005,0.837834578,0.793490484,-0.560124258,0.117638177,1.536230966,-1.725364777,0.156842403,-0.196619051,0.571076636,-0.698536514,-0.528784949,-1.126729959,0.39704516,-0.713763067,0.479370554,0.932881616,-0.110606781,0.743361027,0.166595036,-0.328133238,0.41565186
-12,0.834280082,1.932212894,-0.799272307,-2.908913086,0.565111131,-0.304250213,2.166016423,-0.49929242,0.475669729,-1.576065813,-0.786972581,-1.888073289,-1.335336843,0.460518784,-0.872994075,0.378957904,-0.026525679,-0.203595763,1.424252178,-0.622887746,0.977354807,-0.511571245,1.052960814,0.840184828,-0.532840969,-0.231935428,-0.317958679,0.173499214,1.093188521,0.262344687,0.858593666,-0.963109383,-0.215263941,0.827493972,0.55654587,1.684893075,1.243917668,-0.981057014,0.425532091,-0.687702919
8,-1.508784547,-1.042527941,-5.179242716,-2.931013084,1.827439046,2.12892855,1.09655989,-0.713367479,1.982461347,-1.536306434,1.773794139,0.933484175,0.26912957,-1.887109168,-0.061193112,0.331249447,0.48175168,1.177483941,-0.223946128,-0.250392655,-0.593020918,-0.795738341,-0.166106846,-0.584731621,-0.068739681,0.413717632,0.170435271,1.254701895,-1.023806271,1.395799334,-1.986001486,0.674174139,0.179015353,-0.300098405,0.912412871,-0.643621569,0.075160844,0.732835505,-1.678400146,-1.083403362
4,-3.814503282,-2.228183277,-2.086755522,0.574482452,-2.309761939,1.235376435,0.846766493,-2.228990322,-0.140325172,0.314136339,1.067661606,0.260662737,0.697364085,1.77453079,0.150429291,0.501710948,0.637476078,0.819983135,1.198986109,0.00372155,-1.586093354,0.2861415,-1.113917365,1.583104587,0.275909334,-1.226737784,-1.155542702,0.091292257,1.45844171,0.045130138,0.916587483,0.177546014,0.148466249,-0.038424875,-0.413802816,0.811865916,1.14155745,1.06146542,-0.303741224,-1.361680751
16,-7.848218142,5.093526612,0.005911315,0.061441329,0.085340485,-2.754072886,-1.250425715,2.060277554,-1.749484231,-0.797489974,0.245665969,-0.964574503,-1.654909089,-1.664011599,-1.835356002,1.48460043,1.625463066,-2.017184421,0.454617315,-0.805626927,-1.617052036,0.654012916,-0.629634651,-0.1584826,0.586829247,0.002582438,0.104194522,-1.370132973,0.261700045,1.345573625,0.134037597,-0.074412818,0.570036869,0.692801094,-1.185531454,0.28112475,0.429927379,0.588648009,8.11E-05,-0.555538931
3,-0.912831352,0.486157892,-0.011246126,-2.671927195,2.70376733,-1.183993874,0.216729882,0.382530427,1.303712449,-0.231407652,-3.617269604,-1.787351178,1.640951085,1.185617392,-0.300998975,0.705840539,0.597785639,0.009232656,-0.932236785,0.192051297,-2.915886017,-0.289833275,-1.204356939,1.482411882,0.151256418,-1.647785678,-0.614358418,1.912570666,-0.146584494,-1.135143234,0.236093195,-0.424135193,0.408724852,-0.177352252,0.01946871,0.535956007,0.705919815,-0.662804909,0.15905304,0.085490848
-5,-4.319694119,2.643270537,-2.000769689,-2.804181087,-0.501286618,4.511321823,-0.979500647,0.83164385,-2.698610295,0.838336841,1.114720732,-0.509103147,0.524284339,0.290524935,0.276213009,2.179122389,1.162577978,0.650199429,-0.985417803,2.619250849,0.699030344,-0.258444961,0.796817727,1.409276916,-0.264944015,0.684238771,-1.587924487,0.039555258,-0.869599462,0.575954637,1.17009253,0.378752289,-0.475709917,-0.425284803,0.333111704,-0.172349176,0.287876087,0.043918377,0.090203427,0.245351151
3,-1.241420915,-0.815070911,0.96617537,-1.897090476,2.487936147,-2.251672215,-0.151212172,0.944389654,-3.223337768,0.514670411,1.180254709,0.071724099,2.053556023,-0.188449722,-2.043373473,-1.910060027,0.130538101,-0.03257405,-0.668158035,-0.016618541,-0.1978718,0.545639371,-1.212004111,-0.873125432,-0.0335336,0.682053813,-0.759597057,0.338099738,0.271491745,0.143590809,-0.061565407,0.156301639,-0.188587311,0.432100365,-0.116957981,1.346096162,-0.152884718,0.396196886,0.529373905,-0.434549647
16,-1.765136883,0.626286448,0.330842861,-2.230973121,-0.918582311,-1.45504538,-0.425527769,-2.778145408,0.585251235,-1.390513828,1.654217258,-0.021132338,-2.722580206,0.16585195,0.941397191,-1.634090485,2.88696786,1.270392841,0.515648467,-1.720873682,-2.476779481,1.671861386,-0.94208652,0.377239124,0.293992796,-1.454632304,-0.90959627,-0.392649324,0.412896582,-1.240641085,-1.48663247,-0.288061589,-0.018982044,-0.289020118,-1.178729337,-0.832242178,0.771751369,-0.370330613,0.653770113,-0.330357866
-3,-1.680685509,0.718524924,-2.173078791,-2.447115746,0.014557042,1.763212191,1.290421656,-0.86639625,-2.230720171,1.844850266,0.24143311,2.562672603,-2.544103262,1.100887726,0.241379813,-0.170631773,0.049820231,-0.834249637,-0.211232121,1.93669416,0.042660886,0.545844396,-1.304077534,1.253645948,0.311387805,-1.49901654,-1.851511853,0.128998904,1.532727665,-1.024266144,-0.2230744,0.230406901,0.027500069,0.745627904,-1.23803082,0.966879394,0.206966939,1.208599517,0.647932395,-0.291600477
46,-10.46764423,-4.277787721,1.4565306,-0.750247092,-0.03359699,1.458794494,-0.842823742,2.002847928,-2.173682226,-1.208931775,-1.159895242,-0.139527409,1.414116255,-1.196928675,0.491462226,1.035858345,-0.700079986,-0.115563152,0.357470799,1.087122481,0.564470341,0.546366257,0.964379007,-0.632891366,-0.289004072,0.5460858,0.347548068,-0.451859944,1.003095207,-0.234507003,-1.630351231,-0.637853424,0.159526955,0.354824456,0.241570945,-1.180138056,-0.341634768,1.287922469,-0.189183023,-0.671529517
13,-1.772894015,0.715639649,-2.442644121,0.863087002,2.227113955,-2.628117737,-1.876856411,0.71587022,-0.235534396,-1.157457286,0.911438362,1.242114327,-1.769518407,1.343643112,0.296733337,0.113689041,-0.64801479,-0.066421911,1.008205367,-2.140627444,0.456399318,-0.121566054,-0.04525564,-0.210167751,0.555630261,2.017083229,-0.858371305,-1.451548739,0.119108824,0.994133701,-0.076493672,-0.067884213,-1.909008855,-2.382200686,-0.102304062,-0.007515974,0.880337235,0.032291065,-0.675414387,0.649900755
-4,-5.288746833,4.173096502,-1.477182052,-0.492860851,-1.584191715,-1.625525298,-0.721523596,-0.617287505,-0.331304706,-1.734624424,0.512037195,-1.164709106,2.896350022,1.691307865,0.013157805,2.177450902,1.439331385,0.435603355,-2.034400467,1.502575177,0.453857779,-0.722689146,-0.98447869,0.940811664,0.232074911,-0.584709953,-1.449161447,0.802461535,-0.895847799,0.802759923,0.472772226,0.32968297,0.930673873,-0.400806083,-0.3911886,-0.519021024,-0.612367548,0.073944941,-0.110882434,-0.257400878
20,-2.844486969,-1.842700032,-2.918207656,-2.421456939,-1.106640531,0.857949747,0.804574296,-0.84941178,-0.208895281,-1.997550932,-1.111898723,0.531380079,2.686798286,1.940690987,1.011032226,1.730768692,0.512515613,1.519959571,1.798168986,1.490052886,1.166028078,-1.343063387,0.154177462,0.586330037,0.37495093,0.326832397,-0.082195882,1.492336618,-1.668193932,0.560136719,-0.546013717,-0.02854346,0.689391632,-0.296955536,-0.003157864,-0.571775513,0.131325918,-0.134847094,0.382157007,0.737484163
-11,-6.305756163,4.704479154,1.266171125,0.32837729,1.141169514,-1.703489985,-0.354150201,-4.824545018,3.418560295,-2.581153801,-1.854310445,0.40786485,0.191507601,0.237859858,2.112265753,-0.802298704,1.030349637,1.902563914,-0.719373604,-0.030798796,-1.302915685,0.540081204,-0.038753364,1.832624369,-1.778777995,-1.542636279,-1.22373473,-0.52485682,-1.105113083,-0.303964064,0.12174335,0.055861031,-0.042741126,-0.106423727,-0.523586441,-0.218776328,-0.23237275,0.646398913,0.478867182,0.319172647
-7,-0.698457587,-0.002898624,0.184906421,-1.20311992,2.202034914,-0.147925409,-0.994920008,-0.893477865,-1.016757209,-0.283204287,0.052914782,-0.949249193,-1.671444417,1.690191936,-1.149223788,-0.799378405,-2.538361488,0.961956524,0.088408096,-0.760823389,0.026659203,-0.020026847,-0.559451166,-1.341150079,0.965521857,0.320859189,-1.058693985,0.336667112,1.241826042,1.562874572,0.658338525,-0.026480238,-0.436417711,0.01546253,-0.042572495,0.567890248,-0.99851155,0.744417953,1.472236226,-0.696333291
3,-1.990698531,-0.232004052,-0.111772956,3.765106558,1.833702296,-0.621232048,0.133977525,0.17416486,-0.264352842,-1.629132518,-0.777613345,-0.119355993,-0.15989446,-2.353535824,1.412373394,0.556512586,1.971578942,-0.0756627,-0.642454041,-0.431379963,2.387784196,0.112327757,-0.683374603,0.869235053,1.021137915,-0.133584601,-1.433597512,0.259150571,-0.690811448,1.38261203,0.220530537,-0.222778576,0.808587943,0.116899482,-0.014316951,-0.88308643,0.048456688,-0.434737112,-1.343024954,0.098925266
13,0.58739519,2.790769076,0.912356179,-2.883855795,-0.640078417,2.579083207,3.249615193,0.790606441,1.127615662,-1.3460745,0.748103047,-0.159438696,-1.429453804,1.714273541,1.221862733,-1.226701616,1.503020088,1.696189552,0.355737543,1.43851981,-1.018962164,0.122692623,0.199756657,0.569672296,0.791827261,-1.044597243,-1.145883909,1.071431512,1.767357911,-0.526191044,-1.070274474,-0.776086139,-0.294925672,0.46343013,-0.046704838,-0.245526275,1.179056076,-1.303186079,0.199760246,-1.11327702
16,-2.173730647,-0.560796225,-1.649966536,0.547322713,2.779088238,1.789150327,0.007181121,-1.61332078,1.064909089,1.883202898,0.432911085,0.518862996,-0.244738597,-2.460016499,0.458637517,-0.432597081,0.641818039,0.091164195,-0.511396823,-1.368165855,-1.302992827,-0.343511792,0.077853947,-0.378721991,-0.488645099,0.531897682,-0.627734976,1.449114915,0.0737815,0.409775195,-0.823064697,0.659308828,-0.481308148,-0.936135991,1.15113219,-0.327251769,-0.105382986,1.379009682,-2.027384457,-0.460276057
19,-5.959038985,0.950906723,-2.778314919,-0.436509699,-2.012035265,2.450702947,2.196347118,-2.127617503,-0.452151073,0.18530785,2.547873195,-0.767645918,1.01981107,1.519365723,-0.060384544,0.189022818,0.646082875,2.344366169,1.267106549,-0.309364732,-0.996977888,0.115049891,-0.142491172,1.730765695,-0.884943272,-0.456820047,-1.66406804,0.270383518,-1.033808495,1.324484855,0.934377041,0.340342357,0.478453698,-0.185196416,0.721192993,-0.052250257,0.625443434,0.465174005,-0.437287123,-0.651087922
-13,-7.099974608,1.613259909,0.638851042,0.819792686,0.678437342,-1.534416859,0.126952392,1.733517753,-2.250336555,-0.828188612,0.568518945,-1.22787952,-1.464819437,-0.613928932,0.842320728,-1.515155794,1.916827713,-1.836866646,-0.521779872,-1.737690443,-0.537358495,0.886537063,-0.774600421,-0.127201365,0.752426897,0.483512682,0.052793743,-1.00961586,-0.718993925,2.000439936,-0.963033494,0.698125332,-0.703662817,-0.655549039,-1.014977271,0.577302147,1.343579866,0.127819864,-0.825184111,0.484038323
-2,-9.036981859,8.898697304,3.117097085,-0.55212098,0.903391717,0.123261906,1.218577323,4.20005133,-0.027359981,0.42849614,0.829783534,0.63170968,1.708443404,-1.58977089,-0.385937594,-3.541843034,1.476881097,0.461142169,0.215107419,0.144706228,-0.771097138,0.465211551,-1.048906213,0.618957829,-0.550289118,0.343028155,-0.275405639,1.263914291,-0.314523691,-0.530188456,0.973926856,-0.13956881,0.223738582,0.209359116,0.522298763,1.014198135,1.028231459,-0.066504365,0.283804342,-0.057926434
-4,-5.719529592,-3.821016353,-2.17153282,-2.436848888,-3.027126486,-2.284098028,0.881224465,0.592576709,0.535261938,-0.347135689,0.498080128,-1.218231214,-0.550505476,0.543423197,-3.255302043,-0.320174256,0.364148461,-0.807490873,0.36725596,-0.608913441,2.128683026,0.327198493,-1.455361677,0.413581522,0.414499717,0.585820059,-0.350699498,-0.299982901,0.459590875,-0.125945358,-1.112070183,-0.110964849,1.856224998,0.071179011,-0.76872071,-1.010626622,-0.713211735,-1.821268139,0.064326654,-0.082516126
-1,0.454968869,-1.668173411,-0.71857003,-2.891122802,1.896309916,-1.779009021,0.46056242,-0.518436053,-0.078745983,-4.104099694,0.785088115,-1.292273138,-2.05503219,0.523495225,0.258287474,-1.499608075,1.802827103,0.288765512,0.823147544,-2.022638222,-2.237950522,-0.067746571,0.259263651,1.22803759,-1.175927984,0.207937845,-0.499774655,0.054682976,-0.025779381,-0.794711761,-0.052756286,-0.173274037,-0.43407688,-0.639944152,-0.149219114,-0.160475712,1.016058152,0.080039254,-0.205319751,0.448915098
4,-5.247278018,-3.893437893,-2.257987547,1.603034958,1.843895818,-3.436025788,-1.295320689,0.304496154,-0.122852952,0.474254001,1.858325078,1.983461486,-0.483378456,-1.017913254,-0.624781909,-0.43503016,-0.418162128,-1.783252494,-0.900497626,-1.114935993,2.505363861,-0.684466969,0.669874496,-0.479183664,-1.962112755,1.194317895,-1.099299659,0.078069845,-0.555582473,-0.156991246,-1.62952209,0.214060797,-0.374158372,-0.635428265,0.636752551,1.035932018,0.96515168,-0.157406843,-0.125161291,0.909276203
7,-3.472955871,-0.739442965,-4.838886392,1.769251289,0.548671813,-0.231185395,1.528531581,0.978188387,-1.225891585,-0.282031979,1.033477742,0.70647759,-1.50852729,1.287023277,-2.419710592,-0.759695208,-0.048296859,0.83339114,-0.891650594,-1.630458202,-0.133878885,-0.715813022,-1.075979802,1.14438187,-0.691794159,1.347761078,0.058811942,-0.398608432,-0.474324619,-0.00960857,2.005852997,0.932387639,0.177327129,0.797042528,0.4519698,0.935694706,-0.612214028,-0.244534903,0.420872068,0.419566996
8,-3.172898997,-0.805584606,-5.193809725,-2.655021681,0.181341136,0.663252153,0.689512184,0.002652198,-0.405501633,-1.684686021,-0.460322923,0.980394477,-1.525888361,0.563715538,0.018332524,0.889485851,-0.225689456,1.796475935,1.956719473,-0.787560552,-0.825789584,-1.058839667,-0.158614879,0.154947757,0.773750634,0.244968249,1.124012453,0.414752923,-1.419735887,1.385401321,-0.351264831,0.229194676,-0.978257508,-1.183549782,0.33758501,-1.277790425,0.333391212,0.577571292,-0.848661918,-0.062079607
6,-3.346017745,-3.599254553,-0.724815546,-0.932621791,-1.207046603,-0.821609171,-0.750270626,-0.960031298,0.027961082,-2.013504086,-0.66893716,-0.029751479,1.679086032,1.164729044,1.698395752,0.404181359,0.256567056,0.51595903,2.520088094,0.832577255,1.101542069,-0.580632955,0.396068977,1.475004324,-0.232042565,1.27668694,-0.453627305,0.371164106,-0.386802972,-0.14397023,0.776151487,0.087560923,-0.853657055,-0.615557148,0.496657192,-0.005913934,1.038980666,0.525214811,0.238120889,0.758037593
