pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
1,-1.155490102,3.419695475,-2.217279162,-3.059437079,-0.79285991,1.253640662,-1.617112489,-0.224795438,1.845926331,0.172369226,-0.683392724,0.864354946,-0.108644756,-0.18523063,0.636739162,-0.836433917,1.804370096,0.677548076,-2.038472481,2.592075966,0.473767761,1.194234106,-0.433765006,0.385901176,0.776375477,-0.700073884,0.039880824,-0.664738843,0.249988104,-1.043562299,1.573444028,-0.250899136,-0.102883088,0.325896534,0.219940967,-0.821898969,-1.301694115,0.300848313,-0.755950279,0.61516273
-20,1.389670644,0.128476989,-2.684116542,2.945176533,2.063874544,-2.613372084,1.297931783,0.563330897,-0.549635816,0.847848708,-1.536304377,-2.07255757,0.34302515,0.160259845,-0.149380921,0.0349854,0.863895162,0.067228462,-1.014115242,-0.317384118,-2.335650674,-0.469820848,0.183916238,0.452609911,0.125540548,0.265236723,0.077809292,0.838389025,0.689202268,-0.264843561,0.540737711,-0.871892479,1.161264063,0.051033361,-0.21261714,-1.285519591,0.893534352,0.820739676,0.62083761,-0.07223899
1,-5.018821164,5.264095249,-0.994018947,-1.535108921,0.272005568,-1.433921311,-4.333541167,-0.743810409,-0.295505549,4.327871694,-0.230344774,1.122592972,-1.732118118,-1.544899752,-0.157514394,1.232085107,-0.035162792,-1.159709024,-0.074323265,-0.481551474,0.002215725,-0.123066794,-0.605896218,0.700976698,-0.911883231,-1.246160504,-0.594702659,-0.159269414,-0.254245928,-0.050991247,-0.211487678,0.590779431,-0.558173611,0.182824227,0.121922508,0.066427255,-0.174054447,0.074279375,0.359099575,-0.83476404
14,-5.587270347,3.064716716,-4.827558108,-1.658939463,-1.319959928,2.133874271,-1.752383876,0.789228837,-2.283258972,-0.720270637,-0.418841155,-0.771995614,-0.765360343,0.309697139,-1.439519313,-0.455274865,-0.670021925,0.401261702,-1.596697669,-0.807699366,-1.560910479,0.844876004,-0.184739414,0.1637986,0.213075886,-1.025237935,0.853405864,-1.342452789,-0.805665615,0.726373293,1.857079763,0.02731395,-0.361982062,-0.195458629,-0.042952873,-0.51128777,0.193075343,0.844513603,-0.507782593,0.556154782
-9,-6.228420725,0.720424037,0.440752178,0.627791251,2.745796482,-1.589376382,1.619396487,1.422215421,-0.555620189,5.597403811,0.373555793,-0.592304074,0.073628086,0.937614144,0.234114893,1.507598458,0.682872029,0.599362041,0.485264025,0.266515211,1.135832909,0.448206607,-0.841765966,-0.443387792,0.50240678,-0.055678219,-0.790600249,-0.700535787,-1.032069278,0.904603344,-0.300707788,0.545919808,0.57080857,0.34767455,-0.78790989,0.197357581,0.642083652,-1.290446806,1.117767613,-0.223916949
-3,-8.075057505,3.081533434,-2.724338637,3.535521726,-2.03560896,-0.03188102,0.662094886,4.495846528,2.484651312,1.104623391,-1.427893914,3.623783913,-0.895854417,-0.499358678,0.747686202,-0.456997088,1.892723426,0.429882225,0.41200128,-0.375864593,-1.866745272,-0.09335881,-0.018859592,-0.925567828,0.645005207,-0.03756784,-0.994248916,0.467368233,-2.092961124,-0.070444783,1.37076297,0.364773599,1.06173336,1.328386089,-0.476418299,1.011762272,-0.303382728,-0.110503036,1.447592439,0.599685568
23,-1.995384576,-3.272777126,-0.333876521,-1.921303504,2.162592926,1.906883738,2.018275647,-0.578874895,-1.101057944,0.209000019,-2.148623039,1.94268689,0.412849553,-0.927476611,0.455922576,0.144753713,-1.728044564,1.947917805,-1.050447706,1.099312827,-0.943357084,0.661747805,0.11887834,-1.433360576,-0.236848931,-0.454858093,0.486197936,1.014953108,0.371760639,-0.196159134,-1.656989929,-0.745405684,0.857320011,2.434143884,1.406950804,0.63262046,-0.709943221,-0.228474406,0.974858078,-0.933574636
-37,-2.462698412,3.006339843,2.356483212,0.738416964,3.184271445,-2.673613925,1.2615074,-1.736534377,0.943714422,1.92536597,3.096027905,2.056764969,2.864366871,-0.547867409,-0.472184761,0.654448358,-0.042998819,-1.686831741,-1.759068163,-2.961456007,2.351397502,3.261471087,1.692475353,-0.212472719,0.733938259,1.621842309,-0.266265029,-0.133092847,-0.057471564,0.282466312,-0.023472439,-3.836168218,0.058752436,-2.235857849,1.828881438,-0.097635701,0.138003808,1.079387621,1.608780912,0.268458751
7,0.771190476,-1.565963001,-3.787531542,-0.232415941,0.564986648,0.734165468,-1.310121982,1.472109459,0.859453781,-0.223832846,-1.532269066,-2.317905993,0.182084083,1.014293318,-0.528381938,-1.023987031,-1.770660099,0.201839689,-1.394518717,-1.001634606,-0.223024198,0.121290937,0.135565793,-0.468020093,0.209736226,-1.820576063,0.411476289,0.066552051,-1.207900696,0.979602964,-0.361095249,-0.24965048,-0.756143147,0.784726066,0.184832829,-0.145477279,0.851725665,0.24568436,0.760861344,0.462030714
21,-3.304120408,-2.497696008,-1.799158036,0.496914963,-1.319531957,-2.252544633,0.572151899,-0.83019958,1.129352917,-0.042273654,0.659811429,0.12495006,0.516970592,-0.921701003,-0.552507007,0.712507099,0.923443123,-0.192220695,1.529786512,-1.482600777,0.952063951,0.620872483,-0.218381074,-1.029722539,0.52768927,-0.145412717,-0.662507632,0.427773215,0.249773871,-0.998173029,0.479298903,0.063380694,-0.218013548,0.257228791,0.080691719,-0.907088863,-1.083557348,0.108862729,1.103575162,0.623850187
-18,-1.300887892,5.509132441,-4.761150217,-0.852323295,2.64211139,2.217756077,3.021706232,-1.29429846,-2.530044475,1.824663381,0.356171148,1.069853668,0.167141637,3.598493578,-2.618622405,1.934730545,1.009088424,0.77052163,-1.056449112,-0.937777187,0.418228047,-0.16012867,0.140637147,-0.052134089,0.708406737,0.185520635,-1.723308028,-0.399665334,-0.422502731,-0.655654407,0.373044617,-0.411061543,-0.68598884,-1.028602045,1.146291368,-0.364874941,1.064666168,0.043800887,-1.775319381,0.026025869
6,-2.358607896,-1.335580971,0.057224394,-0.428268532,1.267928777,1.139971909,-1.782323552,1.359511146,-0.826965464,0.853964312,0.634507393,0.025791908,6.299620435,-4.807216255,-0.582133161,0.077140967,-3.357960229,-0.427351971,1.255438132,-1.042068272,0.739379759,-0.265091507,0.63617853,1.114203313,0.539884659,0.370474271,0.000182822,0.578840239,-1.676526609,-0.914823216,1.519878738,-0.627304876,-0.968983739,-0.040859154,-1.96856316,0.638544531,-0.035965615,1.294070528,0.189966009,-0.101383657
-10,-4.742696102,7.95732923,-4.091773946,-0.71750157,-1.301435299,0.548307711,0.404712152,1.248461349,0.651857059,-1.62971794,0.175234519,2.633926611,-2.807023679,-0.559638821,0.241110198,0.685993996,-0.34718847,1.716854507,1.136723146,0.123159574,-0.424080519,-0.291624153,1.01877482,-0.26104569,-0.792417314,-1.393515691,1.040398171,-0.411744985,0.548611302,-0.941421171,-1.870228485,-0.270324664,-0.778851817,0.776517831,-0.205600614,-1.086699671,0.222315127,1.146330873,0.057171586,0.343859622
18,-1.08986897,-2.804902423,0.111916561,0.532536961,1.605833508,-2.067551103,-0.484101845,1.555387559,0.153115563,0.938669528,-0.920926896,-0.24942457,-0.937089342,-1.20066409,1.862650623,0.947025277,0.320301605,-0.097343841,0.21104514,-0.563131551,-1.11854146,0.180464336,-0.383811557,-0.833331801,1.299309672,-0.095384564,1.792744223,-0.253010523,-0.486728192,0.456598848,-0.245079449,-0.5245875,-0.241357288,-0.018964832,0.046390972,-0.465132297,0.331147894,-0.927657898,0.040784977,0.086961746
-10,-8.739552368,2.590948694,0.298429474,-0.942980263,2.056610012,3.129079251,-1.813437523,1.230355809,5.907184034,-0.80134566,3.274404549,2.425376197,-1.077180053,-4.008353248,-0.625294475,-1.472927604,0.385486581,0.999563099,-0.856135345,0.524325852,-1.492938705,-0.116009258,-0.606374582,-0.146648985,0.151129207,-0.698189893,-1.420749163,1.316324239,-0.756870917,-0.64962609,0.931024743,-0.103203091,-1.848055895,0.260903867,-0.079329707,0.847886734,0.307624723,-0.616549608,-0.087577169,0.736616442
-10,-6.278525727,2.093316217,1.125009093,1.026265494,0.804385418,1.642669864,-3.144611203,-1.320678711,-0.028208354,0.889693316,-1.217728495,-1.002932161,-0.81316963,-1.102281998,0.22072585,-0.584597554,1.242133848,-0.044602341,0.362044972,-3.073533548,1.857789155,0.521081035,0.844478719,-0.876971893,0.619902345,0.354644744,-0.084432681,-0.706430697,0.865419616,-0.168342175,0.663597143,-0.488288082,-1.550291639,-0.54464954,0.361544885,-0.297210056,-0.16501951,0.017432796,0.65340568,-0.278436142
7,-4.783653029,1.8229041,-1.145436176,0.001695335,-0.567758856,-0.028951521,-4.983898827,-0.187232936,-2.310001556,2.953703732,0.040591674,0.141006807,-2.653216411,-1.068392347,-0.88603235,1.80381209,-0.63153521,-0.928023827,1.022293077,-2.353261121,-1.852620151,-0.360902231,-0.773733408,0.584020846,-0.050071249,0.301733507,-0.129273192,-0.731482979,-0.232828464,0.115696572,0.652226456,0.459433685,-0.687347401,-1.298330887,-0.173426889,-1.321987791,-0.6767372,-0.227310864,-0.086909136,-0.880938609
-3,-7.257818248,-0.956197234,-5.696781143,1.935342673,1.09003137,-2.456428124,-1.777571352,3.193360377,-0.247624228,-1.348062708,-1.093654791,1.603818549,0.029301362,1.08444183,0.851170131,-1.333861447,0.425384026,0.284148282,0.007628011,0.035456956,-1.742780776,-1.190618222,-0.304918951,-0.262399436,0.546672436,0.737203894,0.211842044,1.286046684,-0.182156507,-0.779773684,-1.785602281,-0.395171527,0.886735146,0.15273847,-0.594973893,-0.871984904,0.405461968,-0.590189534,0.993460022,0.339382181
8,-2.193656828,-5.836678575,-1.885134103,-4.973306446,0.285427781,-0.210108239,-0.971973502,0.088472887,-0.982864056,1.841477169,-1.054452496,-1.436218721,1.602242242,0.222034506,-0.676354033,-0.425406018,-2.005031475,-0.810912992,-0.389297651,-0.760436905,-0.079003137,0.268521278,-0.142158147,-0.532771655,-0.306515442,-0.676201148,-1.155815572,1.945765146,-0.415771249,0.334847411,0.693343008,0.021806344,-0.09532985,0.182968362,1.472907703,0.522929438,-0.416843299,1.357977995,1.324797554,-0.188739905
-14,-0.504054387,2.143059575,-0.234881683,-1.139655834,2.740736184,-3.65765985,0.184040721,-1.275842573,0.437941857,1.355355998,1.440699002,-2.366794537,3.351733415,-2.403973684,-0.773841673,0.292997898,0.050635695,0.404778101,-1.096230663,0.641906336,-1.103677613,0.742763862,0.113048253,-0.96101774,0.277780474,0.67258263,-0.261747237,0.968181203,1.569699175,0.496240671,0.361731209,-1.323643661,0.529915168,0.384003169,0.053567235,-1.914822822,0.365636319,0.935464522,0.626188241,0.877994876
-2,-3.40314526,2.653492782,-0.901471545,0.144036227,1.094379946,-0.363403472,-1.553324178,-0.365575024,0.559802383,-2.715508586,0.511609711,-1.447537161,-0.282782558,-0.131098385,0.246069081,-1.048469075,1.879029686,-0.138269299,-1.218240165,-0.847213749,0.455071727,-0.66468808,0.202032379,0.959161358,-0.971581614,1.157947223,0.718412937,-0.243094745,-0.06593402,-0.303309967,-0.023951403,-0.843892384,1.165345112,-0.059160677,-0.477505191,-0.534479625,-0.252195891,-0.588990923,1.082695079,0.971831899
4,-0.073043409,-2.383603753,-1.548223167,1.409369186,1.359387965,-0.557058277,-1.938596925,1.375324089,0.876526063,0.147217009,-1.309865122,0.26833662,-1.840990027,-1.05688899,0.952736656,0.47405656,0.001851741,0.725480619,1.142828906,-1.184097687,-0.512357641,-0.222934084,-1.120077599,1.394418557,0.61533287,-0.661455591,0.076700696,0.65721306,-0.106927601,0.944478238,0.042470977,-0.426504199,-1.069088008,0.379463324,0.541305711,0.743409044,0.113792165,0.042674061,0.347136284,0.602562871
-19,-7.463990247,-0.12623054,0.497378101,2.55554871,1.047723986,0.291589443,0.372236991,-0.249522989,1.047858785,3.000928976,1.319688663,-0.849794149,0.647674207,1.698032895,-1.499405028,0.537482404,1.628506551,1.765595895,1.524568343,-0.335696027,0.918469731,-0.326214757,-0.860477661,-0.919517865,0.605196246,-0.010898095,-0.126732665,0.474740293,-1.715222546,-0.367951152,-0.327096918,1.111535711,-0.858571244,-0.805247903,-0.054144385,-0.445338373,-0.451130309,0.492327807,1.56884113,0.669644646
36,-1.610046684,-2.490628013,-0.809221562,-1.471422402,0.301855168,1.024797645,-1.583887071,1.520282743,-0.870598726,-0.550940318,1.295924504,-1.462125129,5.44390341,-2.535677551,-0.508426543,-0.65248064,-3.059837937,0.291330482,-1.064325146,-0.215957052,0.377998425,-0.313562104,0.706522892,0.467687414,1.52034419,-0.054074545,-0.217185268,0.177045011,-1.926802012,-1.319045868,-0.322526136,-0.715178155,-1.50860613,-0.67439729,-2.966379266,0.24046682,0.116348126,-0.428725125,-0.396326854,-0.029727293
21,-0.165958799,2.886600812,-1.432951812,-2.392231202,-1.719798404,-0.179000465,0.766972538,1.273698251,-1.059684241,0.18508115,0.263393909,0.840594375,0.049529803,0.213445877,0.580932779,-1.205023621,1.220228087,1.875017199,-1.131342401,-0.887295867,-2.361248759,1.739940266,-0.063919869,-0.953299696,0.079177148,-1.227391767,0.344697404,-0.806808779,0.52334295,-0.593450417,0.887909407,-0.139593221,0.695837743,0.55702644,0.481949365,-0.365961391,-0.485885429,-0.403991725,-1.089495468,-0.86432643
14,0.283539055,-1.133176311,-1.94983304,-1.434910337,1.275509039,0.888556727,1.661703474,-1.391784058,-1.412072897,-0.828618065,-2.47623725,1.114269228,-1.921379076,1.797308534,-0.028417785,-1.510487851,-0.612547203,2.460108627,0.152905816,0.693876793,-1.195665399,0.803340354,-0.325864587,0.11715283,0.324634207,-0.572511376,0.132112335,-0.358032458,0.507050552,-0.703344823,-1.30215114,-0.525454416,0.875443051,0.768690516,-0.392045717,0.599428594,-0.160629266,-0.033532879,-0.470252178,-0.739241136
-2,-2.420066625,0.273789965,-3.357550183,-2.369117952,2.354585568,1.925091112,-0.069935688,2.914402774,1.568819136,1.737582868,-1.877551435,-0.301231365,0.39145911,-0.510734981,0.053916589,-0.995563101,-0.663682962,-0.720432264,-1.479172356,-0.636960964,1.467508832,-0.057657451,-0.883129782,1.399761842,-0.853163152,0.321382537,1.304048415,-0.478082363,-0.22213288,0.501861479,-0.174596585,-0.192125594,-0.051083586,0.885306049,0.740434765,1.351256965,-0.487246656,-0.488796654,0.046729323,0.44024501
7,-2.92183095,3.140983521,-4.873764315,-0.492054597,2.030870475,1.574379838,3.960697136,-0.410423957,-3.046299811,1.332006342,0.105382998,1.647940948,-1.260367626,3.233766294,-2.015206965,2.608103941,-0.571040348,0.791829571,-1.860466616,-0.725865385,0.810191588,-0.914534449,-0.145819043,0.899569966,0.085227168,0.241605765,-1.885995257,0.060654674,0.292373258,-0.056019396,-0.208700469,-1.697127715,1.935622943,-0.143066131,0.419431099,-1.219090187,0.298164759,-0.602422743,-1.678062398,0.417903633
39,-3.923992071,2.907388711,-2.920768818,0.501316702,0.992582162,-2.772788495,-0.453939604,0.29806207,0.179697184,-3.347472887,-0.419339789,0.746267296,1.608484293,1.767761678,0.395965897,-1.670953266,0.308391778,0.652005735,0.884577629,0.278709116,-0.996535808,-1.15146817,-0.556595356,0.595240989,-0.346565576,-0.583662616,-0.197002697,1.327359879,0.44670579,0.327989801,-0.820292627,-0.443855535,0.023448593,0.567903387,0.573786083,-0.703319146,-0.131182133,0.239569498,0.362942839,-0.10386922
-16,-8.417394409,2.8106665,0.69971212,0.223320796,0.408588796,1.373978195,-0.727919182,2.066330709,4.16629021,-0.427149955,-0.641770121,2.262310745,-0.178478628,-0.192113563,0.830255833,-0.156304915,2.721166406,0.549723803,0.582560162,0.903675163,-1.837405659,0.047003449,-0.355972163,-0.301787533,1.333141378,0.314306267,-1.878734905,0.202559573,-0.753814382,0.724417368,1.935902328,0.393692643,-0.402429671,0.449924301,-0.225213679,0.578482715,-0.906909132,-0.166361684,-0.131115323,0.570069731
18,-7.927689251,2.787080667,-0.759597675,-0.331810258,-2.451047949,-0.699560827,2.651437232,-0.570846962,1.856263608,-3.615831728,0.55481545,0.936474436,-0.503454523,0.649441347,-1.082629645,-1.182753879,0.130575035,0.932181345,1.91997864,-0.242154103,0.029797039,0.021026553,-0.055114032,0.011597648,-0.339854809,-0.136471239,-1.77933134,0.960192067,0.495886415,0.371679791,-0.591296981,0.325759597,0.422905119,0.211229969,-0.545240645,0.577820401,-0.255020232,0.906187306,0.177184142,0.936750035
-4,-0.193068449,5.334351479,-5.316487202,-2.130343809,0.181351811,-0.150738011,0.578647943,-0.599005224,-0.689273487,0.550887665,-0.661519408,-1.498994046,0.489699404,1.056909845,-0.97789334,-0.21163033,0.365976758,0.204357789,-0.115199641,0.138024712,-0.711731554,0.868768958,0.204611543,-0.290027071,0.693319867,-1.816085402,-0.618399583,0.085453623,-0.571344933,-0.600236485,-0.282162238,-0.123995075,-0.022325773,0.699763427,0.145723603,-0.788208196,0.453621186,0.350532703,-1.053551789,0.028440149
8,-3.151339882,4.43580795,-2.462210047,1.880561903,0.835080634,-1.702923611,1.840223634,1.439313798,1.376810822,0.030310781,-1.894221071,0.816572269,1.744803584,1.754793469,0.159452537,-0.575539478,0.385579651,-1.54592862,-1.871317342,-1.579090472,-1.13240491,-1.563876821,0.611411532,-1.039513603,-0.884256095,-0.209899517,-0.022989723,0.023433943,-0.497948158,-0.089977727,0.904075411,0.026213852,0.941511308,0.8152253,-0.402954949,-1.423425292,-0.537293677,0.285997023,0.849991799,-0.857034633
-7,-6.998109912,0.855821482,-1.378335042,-2.01680953,-1.126725107,-1.756422833,0.163879247,-1.229930899,-0.725315155,0.464477571,-0.603635765,1.957110348,-1.222959186,-0.652568388,1.254505841,1.242021404,0.03989319,-1.460138255,0.296510596,0.069683369,-1.322459988,-0.3317888,-0.82910335,0.23446557,0.782995652,1.951063455,-0.508334224,-0.184864297,0.429782375,0.318934167,0.610680434,-0.02323322,0.27995,-0.922023659,-0.700016076,0.177474674,-0.553794378,-0.539490561,0.695240918,-0.569236304
-4,-2.578536879,-5.987181508,-3.652183755,4.284481393,1.206607515,-2.482541628,-0.999939243,1.986383024,0.903264426,1.872119928,-0.895204571,1.463270532,-0.937537025,-1.370831613,1.032412259,0.441966134,1.903111595,-0.469227,1.183267841,-1.354285,-0.966304592,-0.287511102,-1.068755907,0.230827056,1.263812572,0.4414235,-0.219109106,0.869079237,-0.262924191,-0.047596742,-0.0737489,-0.402872312,0.500899814,0.491211303,-0.166166813,0.458658023,0.183335504,-1.121056661,0.908507619,0.537693315
19,0.317464658,2.391533504,-1.166005664,-2.537787378,0.002765133,-1.630215836,1.747103658,-1.232714412,0.953938664,1.428800301,1.890383467,-0.130578164,2.42764233,-1.431631448,1.756507869,-0.097423796,0.725991664,0.803023635,-2.479413973,0.58376432,-0.812519065,1.042824097,-0.498720567,-1.037570823,1.420905619,-0.036708437,-0.324013132,1.126361638,0.663676397,-0.50501504,0.966276751,-0.501400405,-0.68207986,-0.212571591,0.254309258,-0.290391551,-0.046414515,-0.206253985,-0.336589111,0.515745656
1,0.913747983,-3.177415868,-5.027076624,-3.112177419,-0.63624789,-0.548389724,-0.907634799,0.708672722,-0.272652299,1.210342671,-0.015523822,-1.724069513,-0.585490239,0.531199032,-0.835035064,-0.628447757,-1.580436517,-0.283660058,-0.519813054,-0.966325254,-0.313614528,-0.407234049,-0.171241409,1.10672666,-0.568044014,-0.831584238,-1.229114099,1.242550959,0.241704885,0.997728121,0.857548176,-0.372855527,-0.931221216,-0.244371965,1.052565254,0.070971184,-0.726209986,0.613704893,0.921207823,0.133480128
14,-3.973559068,6.851320259,-0.342421457,1.334418003,1.171685571,0.027099492,-2.026250275,-1.764475368,0.363595258,1.215465237,-0.572825084,-0.719878283,-0.367790325,-2.034067202,1.698702182,0.663182756,0.740353208,-0.721068983,-0.227595235,-1.448149925,3.411848035,-0.026430091,0.180259795,0.337779291,0.172795166,0.961937484,0.004251929,-0.208134227,0.758020242,-0.544203376,0.165547721,-0.518842582,0.006257118,-1.028978868,-0.101778528,-1.077253402,-1.055053818,-0.016090065,-0.185287653,0.471538526
1,-0.367618812,0.932926983,-0.933076106,-0.137928909,0.989920907,-0.232011485,0.967923327,1.762834681,-0.641761743,0.122238212,-1.617933127,-1.132924092,0.616195933,-1.072780338,-0.224542338,-0.434502571,-1.083847525,-1.350452572,1.051145628,-2.897112348,-1.377467111,0.304214376,-1.140216829,0.141435221,0.16188546,0.605492757,0.668671399,0.550916272,-0.486541458,0.391206038,-0.119611566,0.858153829,-0.278917058,-0.860237861,0.39953588,0.298327466,0.749740898,1.223747349,-0.424576178,-0.483324343
-1,-4.282727911,4.026194174,0.555358117,-1.504957339,4.388247787,2.332519751,-1.267355976,1.305533041,-0.456113905,4.874571595,-0.967552585,0.693619224,-1.05482261,0.344406647,-0.91908925,0.973981786,1.207630299,0.979098768,-1.374818619,-0.430151491,-0.05112366,-0.052456595,-1.307402218,0.435191494,-0.619335954,-2.08156705,-0.771820332,-0.283697987,-1.414549432,1.06462986,-0.008108597,0.759168376,-0.154291538,0.122179626,-0.436535892,1.20305453,-0.444236632,-0.143161929,0.902300869,-0.052013946
-9,-5.035413815,1.379923422,-5.161777592,-1.308039882,3.336378444,0.253705538,3.858243859,-0.550015807,-1.21254387,2.376271894,0.192970693,2.169187592,2.01932607,2.474891039,-0.812741665,1.850244521,0.416612617,0.368909233,-1.873923366,0.661031381,1.661265501,0.453694228,0.387135803,-0.166754133,0.004000798,-0.713168817,-2.274811078,-0.869999368,0.323627776,0.792472373,0.314799916,-1.508800054,0.871657511,-0.012559262,0.450015513,-0.914345805,0.730957957,-1.37699365,-0.585636629,0.348299545
10,-8.472376606,-3.244846521,0.829236203,1.025281489,-0.062262384,2.619984348,1.253034944,3.538470136,-1.639754092,-1.524511088,-1.874532221,0.392488913,3.098650795,-0.076710602,0.383172281,0.184630587,1.133425199,-2.454361897,-0.189681957,1.509612881,1.128856304,-0.212926749,0.939567536,0.071606086,-0.630551928,-0.33503629,-1.612440471,0.367192368,-0.409599044,-1.008021433,0.43308475,0.57149585,-0.972601816,0.084225633,0.061258244,0.269154678,-0.330559737,0.194491376,1.064199321,-0.603787974
13,-5.848025717,2.112300732,-1.346075664,-0.042847933,-2.664948382,-1.476323232,-0.209200073,-1.899306319,-0.328042051,-1.1126869,-0.758603644,2.103311592,-0.246938321,0.482690877,-0.552400249,-0.330520389,-0.316549638,0.043503356,1.869184035,-0.961567551,-1.583406032,-0.58551014,-0.547414938,0.238763637,-0.703377812,0.256527378,0.141849888,0.167517821,-0.967655186,0.049952361,0.236064541,0.951195754,-1.349114463,-0.324546202,0.975529148,0.91582496,-0.104954542,1.379230907,0.982844972,-0.930083136
1,-3.963959074,-2.560602672,-1.584400855,-1.017441027,0.04939901,0.565124513,-0.789153839,-1.751961597,0.863500182,-0.400637892,-0.214500628,0.017354524,0.356336738,0.267703939,0.214936677,-0.897656425,2.475150199,0.936523747,-0.597384143,0.899616325,-0.330730389,1.133495081,0.198577399,-0.847346328,1.326139849,-1.248755825,-0.366804675,-0.138553601,1.033194857,-0.728367641,0.468464413,-0.474237794,-0.427326977,0.300722262,0.02333619,-0.266596295,-0.415389722,-1.34388685,-0.611204278,-0.356299226
28,-5.80459852,-1.190456675,-1.370168226,-1.313970461,-1.485642169,-0.559730961,2.112569488,-1.936743536,-0.942824401,-1.364969117,0.707865247,-2.780212433,-0.158570767,1.879434545,-2.546369998,-1.088902023,-0.654935398,1.074530765,0.815217216,-0.129011226,0.243558584,0.903857013,-0.802194667,0.485182272,0.486510546,-0.607704954,-1.705559145,1.150542468,-1.220510506,-0.213079393,1.19329956,0.57655521,0.398788073,0.068865614,0.23870301,0.825931717,0.764174345,1.299243026,0.456826887,0.892184414
3,-4.042691239,-4.333937378,-3.660534769,-0.816242214,-1.174444428,-0.001447804,-2.087653282,1.393788592,0.043726247,0.072063982,-1.552146073,-0.754177499,2.408862467,-0.373079773,-1.34863817,-0.873516882,0.554940895,-0.812937082,0.417527765,0.50535368,1.010530132,0.716106142,-0.265669866,0.301656051,0.010650877,-0.155352105,-1.254285722,0.404815481,0.874968204,-0.087231151,-1.469680183,0.219162793,0.138256262,0.008052208,-0.511660212,0.078549164,0.977319384,-1.421927524,0.307383581,-0.318479683
-7,-0.95225246,1.002629708,-2.209132057,1.510571849,-0.321463705,-2.13560845,2.084390558,0.686968002,0.552300075,-0.158826026,-2.110978687,-1.47372993,0.530223101,-0.369832838,-0.155480991,0.176021102,0.152506401,-1.457539826,0.148778312,-2.490150963,-1.153332737,-0.283275758,-0.642945012,0.261021446,0.42235679,0.603239416,0.925627084,0.527944757,-0.834878633,0.377880622,0.335715741,0.100663522,0.428813137,-0.108032679,-0.116938852,-0.345417726,0.978634048,1.291252373,0.161728996,0.025705444
15,-3.540152339,-5.868257033,-6.530507788,1.671799689,-0.163234943,-2.619267555,0.560229036,-0.012717241,-0.820508621,0.348716842,-1.241311994,1.418325675,-0.416109774,-0.560998534,0.738197211,-0.116643811,1.554437899,0.145263228,0.123669123,-0.669817368,-0.617129798,-0.415381682,0.336976927,-0.075588292,0.638638137,0.626106955,0.137678005,0.766835167,-0.595178736,0.255926546,0.615417334,-0.392133718,0.283449657,0.496287205,0.369339665,0.026135965,-0.002322007,-1.305866004,0.371259564,0.635527754
13,-0.017643674,0.612827914,-1.148036991,-2.126850125,1.099955095,-3.930133124,-0.715893166,-1.661087589,0.064947056,-0.31715979,0.768440091,-0.456326493,2.642139538,-2.597565461,2.235145298,0.585390371,-0.900629753,-0.147171653,-0.986082207,-1.924344062,0.923406805,0.374320164,0.429601848,-0.857131618,-0.199663557,1.117912836,0.635689063,0.241599438,-0.35708601,-0.511025011,0.440235524,0.047241224,-1.918175718,-0.66780358,0.702517333,0.599519271,1.252610655,0.195014457,0.28811586,0.411509104
-11,-5.585635013,-4.899679019,1.359860805,-0.533570553,-0.079424369,-2.336247789,-0.152281872,-0.067919032,1.340881318,-0.704729346,-0.30678536,-0.868200756,0.364008896,0.978040906,0.777709497,0.646950586,1.851779731,-0.488163466,-0.111402282,-4.397570285,-0.057414206,-0.589338788,-0.066722882,-0.340050614,0.027578958,-0.034163677,-0.138207435,-0.016711542,0.366289624,1.077179785,1.085442593,-0.676959531,0.619862382,1.003368392,-0.336413336,0.292451716,-0.939367616,-0.898340662,0.616043158,0.670302438
-1,-4.938843369,-2.782631559,0.370854927,-2.543431624,1.636775809,0.543152197,0.473086617,0.175065575,-0.954799986,-2.904868244,1.982489354,-1.289268333,0.622881319,-2.177251337,-1.883538369,-0.675758697,0.223489054,-1.56474515,-0.623507092,-1.375361901,0.517263469,1.282342776,-1.368061647,0.289888464,-1.200140178,-1.317593984,-0.740820407,0.193724902,0.670752511,-2.286239558,0.292885359,0.179129454,0.429155144,-0.582924315,0.406885266,-0.710511151,-2.118449751,0.24417843,0.445650653,-0.43948282
-34,-0.468102029,-0.861501368,-2.76267137,-5.455126506,2.139823157,-0.32210427,-2.223572721,1.449373309,-0.341648759,1.215683916,-2.368963667,0.2892208,0.442293812,-1.566009515,0.220859987,-0.872142682,-2.523950317,-0.589416358,-0.843028438,0.026264524,0.031089382,1.258748906,-0.451907579,0.624537429,-1.5692202,-1.561867851,-0.14063806,-0.628531133,0.396670023,0.303672414,-0.971508559,0.544600668,-1.046407321,-0.516126482,0.046208569,0.201508468,0.478704252,-0.993036764,-0.028423825,-0.231506753
